energy,size
3.13173691,131
3.13173691,130
3.13173691,129
3.13173691,128
3.13173691,127
3.13173691,127
3.13173691,128
3.13173691,128
3.13173691,127
3.13173691,128
3.13173691,128
3.13173691,127
3.15223791,128
3.15223791,129
3.15223791,128
3.15223791,127
3.15223791,128
3.15223791,129
3.15223791,130
3.15223791,130
3.15223791,129
3.15223791,129
3.15223791,128
3.15223791,128
3.15223791,129
3.15223791,128
3.15223791,129
3.15223791,128
3.15223791,129
3.15223791,128
3.15223791,129
3.15223791,129
3.15223791,128
3.15223791,129
3.15223791,128
3.15223791,128
3.15223791,127
3.15223791,128
3.15223791,127
3.15223791,126
3.15223791,126
3.15223791,127
3.15223791,127
3.15223791,126
3.15223791,127
3.15223791,127
3.15223791,126
3.15223791,126
3.15223791,125
3.15223791,126
3.15223791,127
3.15223791,127
3.15223791,128
3.15223791,129
3.15223791,128
3.15223791,127
3.15223791,128
3.15223791,127
3.15223791,128
3.15223791,128
3.15223791,129
3.15223791,128
3.15223791,127
3.15223791,127
3.15223791,126
3.15223791,125
3.15223791,126
3.15223791,127
3.15223791,126
3.15223791,125
3.15223791,125
3.15223791,125
3.15223791,126
3.15223791,125
3.15223791,124
3.15223791,125
3.15223791,126
3.15223791,127
3.15223791,128
3.15223791,129
3.15223791,128
3.15223791,129
3.15223791,130
3.15223791,130
3.15223791,131
3.15223791,132
3.15223791,132
3.15223791,131
3.15223791,132
3.15223791,131
3.15223791,130
3.13173691,129
3.13173691,128
3.13173691,127
3.13173691,128
3.13173691,127
3.13173691,126
3.13173691,126
3.13173691,125
3.13173691,126
3.13173691,127
3.13173691,126
3.13173691,127
3.13173691,126
3.13173691,127
3.13173691,126
3.13173691,125
3.13173691,125
3.13173691,126
3.13173691,127
3.13173691,127
3.13173691,128
3.13173691,128
3.13173691,127
3.13173691,128
3.13173691,127
3.13173691,127
3.13173691,128
3.13173691,128
3.13173691,129
3.13173691,128
3.13173691,127
3.13173691,128
3.13173691,127
3.13173691,128
3.13173691,128
3.13173691,128
3.13173691,129
3.13173691,129
3.13173691,129
3.13173691,130
3.13173691,131
3.13173691,132
3.13173691,133
3.13173691,133
3.13173691,134
3.13173691,133
3.13173691,132
3.13173691,133
3.13173691,134
3.13173691,134
3.13173691,133
3.13173691,133
3.13173691,132
3.13173691,131
3.13173691,132
3.13173691,131
3.13173691,132
3.13173691,133
3.13173691,132
3.13173691,133
3.13173691,134
3.13173691,134
3.13173691,133
3.13173691,133
3.13173691,132
3.13173691,133
3.13173691,134
3.13173691,133
3.13173691,132
3.13173691,131
3.13173691,131
3.13173691,130
3.13173691,130
3.13173691,129
3.14817091,130
3.14817091,129
3.14817091,129
3.14817091,130
3.14817091,130
3.14817091,131
3.14817091,131
3.14817091,131
3.14817091,131
3.14817091,132
3.14817091,131
3.14817091,131
3.14817091,130
3.14817091,131
3.14817091,131
3.14817091,132
3.14817091,131
3.14817091,130
3.14817091,130
3.14817091,131
3.14817091,130
3.14817091,131
3.14817091,130
3.14817091,130
3.14817091,129
3.14817091,130
3.14817091,131
3.14817091,130
3.14817091,130
3.14817091,131
3.14817091,131
3.14817091,130
3.14817091,129
3.14817091,130
3.14817091,130
3.14817091,130
3.14817091,131
3.14817091,130
3.14817091,131
3.14817091,130
3.14817091,131
3.14817091,131
3.14817091,131
3.14817091,130
3.14817091,129
3.14817091,128
3.14817091,127
3.14817091,126
3.14817091,127
3.14817091,126
3.14817091,127
3.14817091,126
3.14817091,125
3.14817091,124
3.14817091,125
3.14817091,124
3.14817091,125
3.14817091,126
3.14817091,126
3.14817091,126
3.14817091,125
3.14817091,126
3.14817091,125
3.14817091,124
3.14817091,124
3.14817091,125
3.14817091,126
3.14817091,126
3.14817091,127
3.14817091,126
3.14817091,126
3.19398691,125
3.19398691,124
3.19398691,125
3.19398691,125
3.19398691,124
3.19398691,125
3.19398691,126
3.19398691,127
3.19398691,127
3.19398691,128
3.19398691,129
3.19398691,129
3.19398691,130
3.19398691,130
3.19398691,131
3.19398691,130
3.19398691,131
3.19398691,131
3.19398691,132
3.19398691,133
3.19398691,134
3.19398691,135
3.19398691,134
3.19398691,134
3.19398691,135
3.19398691,135
3.19398691,135
3.19398691,134
3.19398691,134
3.19398691,133
3.19398691,132
3.19398691,133
3.19398691,134
3.19398691,135
3.19398691,136
3.19398691,137
3.19398691,136
3.19398691,135
3.19398691,135
3.14817091,134
3.14817091,135
3.14817091,136
3.14817091,137
3.14817091,136
3.14817091,135
3.14817091,134
3.14817091,134
3.14817091,135
3.14817091,135
3.14817091,136
3.14817091,135
3.14817091,136
3.14817091,137
3.14817091,137
3.14817091,137
3.14817091,138
3.14817091,139
3.14817091,139
3.14817091,139
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,139
3.14817091,139
3.14817091,138
3.14817091,139
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,140
3.14817091,140
3.14817091,139
3.14817091,138
3.14817091,137
3.14817091,138
3.14817091,139
3.14817091,139
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,139
3.14817091,139
3.14817091,140
3.14817091,139
3.14817091,140
3.14817091,139
3.14817091,138
3.14817091,138
3.14817091,137
3.14817091,137
3.14817091,136
3.14817091,135
3.14817091,134
3.14817091,135
3.14817091,135
3.14817091,136
3.14817091,135
3.14817091,134
3.14817091,135
3.14817091,134
3.14817091,133
3.14817091,134
3.14817091,135
3.14817091,134
3.14817091,135
3.14817091,136
3.14817091,136
3.14817091,136
3.14817091,136
3.14817091,136
3.14817091,135
3.14817091,134
3.14817091,135
3.14817091,136
3.14817091,135
3.14817091,136
3.14817091,135
3.14817091,134
3.14817091,135
3.14817091,135
3.14817091,135
3.14817091,135
3.17813391,136
3.17813391,137
3.17813391,137
3.17813391,138
3.17813391,137
3.17813391,136
3.17813391,137
3.17813391,138
3.17813391,137
3.17813391,138
3.17813391,137
3.17813391,137
3.17813391,138
3.17813391,137
3.17813391,138
3.17813391,138
3.21299391,137
3.21299391,137
3.21299391,138
3.21299391,138
3.21299391,137
3.21299391,137
3.21299391,138
3.21299391,138
3.21299391,139
3.21299391,140
3.21299391,139
3.21299391,140
3.21299391,140
3.21299391,141
3.21299391,140
3.21299391,141
3.21299391,140
3.21299391,139
3.21299391,140
3.21299391,141
3.21299391,140
3.21299391,141
3.21299391,140
3.21299391,141
3.21299391,140
3.21299391,141
3.19655991,140
3.19655991,140
3.16659691,139
3.16659691,140
3.16659691,140
3.16659691,139
3.16659691,139
3.16659691,140
3.16659691,139
3.16659691,138
3.16659691,139
3.16659691,139
3.16659691,138
3.16659691,137
3.16659691,136
3.16659691,135
3.16659691,134
3.16659691,133
3.16659691,132
3.16659691,131
3.16659691,130
3.16659691,129
3.16659691,129
3.16659691,130
3.16659691,130
3.16659691,131
3.16659691,132
3.16659691,133
3.16659691,133
3.16659691,133
3.16659691,132
3.16659691,133
3.16659691,132
3.16659691,131
3.16659691,130
3.16659691,131
3.16659691,130
3.16659691,131
3.16659691,130
3.16659691,129
3.16659691,130
3.16659691,131
3.16659691,130
3.16659691,131
3.16659691,132
3.16659691,131
3.16659691,132
3.16659691,133
3.16659691,134
3.16659691,133
3.16659691,133
3.16659691,134
3.16659691,133
3.16659691,133
3.16659691,132
3.16659691,131
3.16659691,132
3.16659691,133
3.16659691,133
3.16659691,134
3.16659691,134
3.16659691,134
3.16659691,133
3.16659691,133
3.16659691,134
3.16659691,135
3.16659691,136
3.16659691,135
3.16659691,136
3.16659691,136
3.16659691,136
3.16659691,137
3.16659691,138
3.16659691,139
3.16659691,138
3.16659691,137
3.16659691,138
3.16659691,137
3.16659691,136
3.16659691,136
3.16659691,137
3.16659691,138
3.16659691,139
3.16659691,139
3.16659691,140
3.16659691,140
3.16659691,139
3.16659691,138
3.16659691,138
3.16659691,137
3.16659691,136
3.16659691,135
3.16659691,135
3.16659691,136
3.16659691,135
3.16659691,134
3.16659691,135
3.16659691,135
3.16659691,135
3.16659691,135
3.16659691,136
3.16659691,135
3.16659691,134
3.16659691,134
3.16659691,134
3.16659691,133
3.16659691,133
3.16659691,132
3.16659691,133
3.16659691,133
3.16659691,134
3.16659691,134
3.16659691,133
3.16659691,133
3.16659691,134
3.16659691,133
3.16659691,134
3.16659691,135
3.16659691,136
3.16659691,135
3.16659691,136
3.16659691,137
3.16659691,136
3.16659691,137
3.16659691,136
3.16659691,137
3.16659691,137
3.16659691,138
3.16659691,139
3.16659691,139
3.16659691,138
3.16659691,139
3.16659691,138
3.16659691,139
3.16659691,139
3.16659691,138
3.16659691,137
3.16659691,136
3.16659691,135
3.16659691,134
3.16659691,133
3.16659691,133
3.16659691,132
3.16659691,133
3.16659691,133
3.16659691,133
3.16659691,133
3.16659691,134
3.16659691,133
3.16659691,132
3.16659691,131
3.16659691,130
3.16659691,131
3.16659691,130
3.16659691,129
3.16659691,128
3.16659691,129
3.16659691,128
3.16659691,128
3.16659691,129
3.16659691,129
3.16659691,130
3.16659691,131
3.16659691,130
3.16659691,130
3.16659691,131
3.16659691,132
3.16659691,132
3.16659691,132
3.16659691,133
3.16659691,133
3.16659691,134
3.16659691,135
3.16659691,136
3.16659691,137
3.16659691,136
3.16659691,136
3.16659691,135
3.13173691,134
3.13173691,134
3.13173691,133
3.13173691,132
3.13173691,131
3.13173691,130
3.13173691,131
3.13173691,130
3.13173691,131
3.13173691,132
3.13173691,133
3.13173691,133
3.13173691,134
3.13173691,133
3.13173691,132
3.13173691,133
3.13173691,133
3.13173691,134
3.13173691,135
3.13173691,135
3.13173691,134
3.13173691,135
3.12638341,134
3.12638341,135
3.12638341,136
3.12638341,136
3.12638341,137
3.12638341,136
3.12638341,137
3.12638341,138
3.12638341,138
3.12638341,137
3.12638341,138
3.12638341,137
3.12638341,138
3.12638341,137
3.12638341,136
3.12638341,136
3.12638341,137
3.12638341,138
3.12638341,139
3.12638341,140
3.12638341,139
3.12638341,139
3.12638341,138
3.12638341,137
3.12638341,138
3.12638341,138
3.12638341,139
3.12638341,140
3.12638341,141
3.12638341,141
3.12638341,140
3.14281741,141
3.14281741,140
3.14281741,141
3.14281741,140
3.14281741,139
3.14281741,139
3.14281741,140
3.14281741,140
3.14281741,141
3.14281741,140
3.14281741,140
3.14281741,141
3.14281741,140
3.14281741,139
3.14281741,139
3.14281741,140
3.14281741,139
3.14281741,138
3.14281741,139
3.14281741,138
3.14281741,137
3.14281741,136
3.14281741,135
3.14281741,136
3.14281741,136
3.14281741,137
3.14281741,138
3.14281741,139
3.14281741,140
3.14281741,140
3.14281741,139
3.14281741,140
3.14281741,139
3.14281741,140
3.14281741,139
3.14281741,140
3.14281741,140
3.14281741,140
3.14281741,139
3.14281741,140
3.14281741,141
3.14281741,140
3.14281741,141
3.14281741,140
3.14281741,140
3.14281741,139
3.14281741,138
3.14281741,139
3.14281741,138
3.14281741,139
3.14281741,140
3.14281741,141
3.14281741,141
3.14281741,141
3.14281741,141
3.14281741,141
3.14281741,140
3.14281741,140
3.14281741,141
3.14281741,140
3.14281741,139
3.14281741,138
3.14281741,137
3.14281741,136
3.14281741,136
3.14281741,137
3.14281741,136
3.14281741,136
3.14281741,135
3.14281741,136
3.14281741,137
3.14281741,136
3.14281741,137
3.14281741,138
3.14281741,137
3.14281741,136
3.14281741,137
3.14281741,136
3.14281741,135
3.14281741,136
3.14281741,137
3.14281741,137
3.14281741,138
3.14281741,137
3.14281741,138
3.14281741,139
3.14281741,140
3.14281741,139
3.14281741,139
3.14281741,140
3.12638341,139
3.12638341,140
3.12638341,139
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,139
3.12638341,138
3.12638341,137
3.12638341,138
3.12638341,138
3.12638341,139
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,139
3.12638341,139
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,141
3.12638341,141
3.12638341,140
3.12638341,139
3.12638341,138
3.12638341,139
3.12638341,139
3.12638341,140
3.12638341,140
3.12638341,139
3.12638341,138
3.12638341,139
3.12638341,139
3.12638341,139
3.12638341,138
3.12638341,139
3.12638341,138
3.12638341,138
3.12638341,139
3.12638341,138
3.12638341,139
3.12638341,140
3.12638341,139
3.13173691,140
3.13173691,139
3.13173691,139
3.13173691,140
3.13173691,139
3.13173691,138
3.13173691,137
3.13173691,137
3.13173691,136
3.13173691,136
3.13173691,137
3.13173691,137
3.13173691,137
3.13173691,138
3.13173691,139
3.13173691,140
3.13173691,139
3.13173691,139
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,140
3.13173691,140
3.13173691,139
3.13173691,140
3.13173691,141
3.13754691,140
3.13754691,139
3.13754691,140
3.13754691,141
3.13754691,141
3.13754691,140
3.13754691,140
3.13754691,141
3.13754691,140
3.13754691,141
3.13754691,141
3.13754691,141
3.13754691,140
3.13754691,141
3.13754691,141
3.13754691,140
3.13754691,141
3.13754691,140
3.13754691,139
3.13754691,138
3.13754691,138
3.13754691,137
3.13754691,137
3.13754691,136
3.13754691,137
3.13754691,137
3.13754691,138
3.13754691,137
3.13754691,137
3.13754691,136
3.13754691,137
3.13754691,136
3.13754691,136
3.13754691,137
3.13754691,136
3.13754691,136
3.13754691,135
3.13754691,136
3.13754691,137
3.13754691,136
3.13754691,137
3.13754691,136
3.13754691,136
3.15846291,135
3.15846291,134
3.15846291,134
3.15846291,135
3.15846291,136
3.15846291,135
3.15846291,135
3.15846291,134
3.15846291,135
3.15846291,136
3.15846291,136
3.15846291,137
3.15846291,138
3.15846291,139
3.15846291,140
3.15846291,140
3.15846291,139
3.15846291,140
3.15846291,141
3.15846291,141
3.15846291,140
3.15846291,139
3.15846291,139
3.15846291,138
3.15846291,137
3.15846291,138
3.15846291,138
3.15846291,137
3.15846291,138
3.15846291,138
3.15846291,139
3.15846291,138
3.15846291,137
3.15846291,138
3.15846291,137
3.15846291,136
3.15265291,137
3.15265291,136
3.15265291,137
3.15265291,138
3.15265291,137
3.15265291,136
3.15265291,135
3.15265291,135
3.15265291,135
3.15265291,134
3.15265291,135
3.15265291,136
3.15265291,136
3.15265291,135
3.15265291,134
3.15265291,135
3.15265291,135
3.15265291,136
3.15265291,136
3.15265291,136
3.15265291,136
3.15265291,137
3.15265291,138
3.15265291,139
3.15265291,140
3.15265291,141
3.15265291,140
3.15265291,139
3.15265291,138
3.15265291,138
3.15265291,137
3.15265291,138
3.15265291,139
3.15265291,140
3.15265291,141
3.15265291,140
3.13173691,139
3.13173691,138
3.13173691,139
3.13173691,139
3.13173691,138
3.13173691,138
3.13173691,137
3.13173691,136
3.13173691,137
3.13173691,137
3.13173691,136
3.13173691,135
3.13173691,136
3.13173691,136
3.13173691,136
3.13173691,135
3.13173691,136
3.13173691,135
3.13173691,134
3.13173691,135
3.13173691,136
3.13173691,135
3.13173691,134
3.13173691,135
3.13173691,134
3.13173691,133
3.13173691,134
3.13173691,135
3.13173691,136
3.13173691,137
3.13173691,136
3.13173691,136
3.13173691,137
3.13173691,137
3.13173691,137
3.13173691,138
3.13173691,137
3.13173691,136
3.13173691,137
3.13173691,138
3.13173691,139
3.13173691,138
3.13173691,138
3.13173691,137
3.13173691,138
3.13173691,137
3.13173691,137
3.13173691,136
3.13173691,137
3.13173691,136
3.13173691,136
3.13173691,135
3.13173691,134
3.13173691,134
3.13173691,135
3.13173691,135
3.13173691,134
3.13173691,135
3.13173691,134
3.13173691,134
3.13173691,133
3.13173691,134
3.13173691,134
3.13173691,135
3.13173691,134
3.13173691,134
3.13173691,135
3.13173691,136
3.13173691,137
3.13173691,136
3.13173691,137
3.13173691,137
3.13173691,137
3.13173691,136
3.13173691,135
3.13173691,136
3.13173691,135
3.13173691,136
3.13173691,137
3.13173691,138
3.13173691,138
3.13173691,139
3.13173691,138
3.13173691,139
3.13173691,138
3.13173691,139
3.13173691,140
3.13173691,139
3.13173691,140
3.13173691,139
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,140
3.13173691,139
3.13173691,138
3.13173691,138
3.13173691,138
3.13173691,139
3.13173691,139
3.13173691,138
3.13173691,139
3.13173691,139
3.13173691,140
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,139
3.13173691,140
3.13173691,139
3.13173691,138
3.13173691,137
3.13173691,138
3.13173691,137
3.13173691,138
3.13173691,139
3.13173691,139
3.13173691,139
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,140
3.13173691,139
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,139
3.13173691,140
3.13173691,139
3.13173691,139
3.13173691,139
3.13173691,139
3.13173691,140
3.13173691,139
3.13173691,138
3.13173691,138
3.13173691,137
3.13173691,136
3.13173691,137
3.13173691,138
3.13173691,138
3.13173691,139
3.13173691,139
3.13173691,139
3.13173691,139
3.13173691,140
3.13173691,139
3.13173691,140
3.13173691,139
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,141
3.13173691,141
3.13173691,140
3.13173691,140
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,139
3.13173691,140
3.13173691,139
3.13173691,140
3.13173691,139
3.13173691,140
3.13173691,139
3.13173691,138
3.13173691,138
3.13173691,139
3.13173691,139
3.13173691,139
3.13173691,139
3.13173691,140
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,139
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,140
3.13173691,139
3.13173691,138
3.13173691,137
3.13173691,137
3.13173691,137
3.13173691,136
3.13173691,136
3.13173691,135
3.13173691,134
3.13173691,135
3.13173691,136
3.13173691,135
3.13173691,135
3.13173691,135
3.13173691,134
3.13173691,135
3.13173691,134
3.13173691,134
3.13173691,135
3.13173691,135
3.13173691,135
3.13173691,136
3.13173691,137
3.13173691,136
3.13173691,136
3.13173691,137
3.13173691,138
3.13173691,138
3.13173691,137
3.13173691,136
3.13173691,137
3.13173691,138
3.13173691,138
3.13173691,137
3.13173691,137
3.13173691,137
3.12638341,136
3.12638341,136
3.12638341,137
3.12638341,138
3.12638341,137
3.12638341,136
3.12638341,137
3.12638341,138
3.12638341,137
3.12638341,136
3.12638341,136
3.12638341,135
3.12638341,136
3.12638341,136
3.12638341,136
3.12638341,137
3.12638341,138
3.12638341,137
3.12638341,138
3.12638341,138
3.12638341,138
3.12638341,139
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,139
3.12638341,139
3.12638341,139
3.12638341,139
3.12638341,138
3.12638341,139
3.12638341,138
3.12638341,137
3.12638341,137
3.12638341,137
3.12638341,137
3.12638341,137
3.12638341,138
3.12638341,138
3.12638341,137
3.12638341,137
3.12638341,138
3.12638341,137
3.12638341,137
3.12638341,137
3.12638341,138
3.12638341,138
3.12638341,137
3.12638341,136
3.12638341,135
3.12638341,135
3.12638341,136
3.12638341,135
3.12638341,136
3.12638341,136
3.12638341,137
3.12638341,138
3.12638341,138
3.12638341,139
3.12638341,138
3.12638341,137
3.12638341,137
3.12638341,137
3.12638341,136
3.12638341,135
3.12638341,136
3.12638341,136
3.12638341,135
3.12638341,136
3.12638341,135
3.12638341,134
3.12638341,133
3.12638341,132
3.12638341,133
3.12638341,134
3.12638341,133
3.12638341,134
3.12638341,133
3.12638341,132
3.12638341,131
3.12638341,130
3.12638341,129
3.12638341,130
3.12638341,131
3.12638341,132
3.12638341,131
3.12638341,132
3.12638341,133
3.12638341,133
3.12638341,132
3.12638341,131
3.12638341,131
3.12638341,130
3.12638341,130
3.12638341,131
3.12638341,130
3.12638341,131
3.12638341,131
3.12638341,132
3.12638341,133
3.12638341,134
3.12638341,135
3.12638341,134
3.12638341,134
3.12638341,135
3.12638341,136
3.12638341,137
3.12638341,137
3.12638341,138
3.12638341,137
3.12638341,138
3.16788341,137
3.16788341,136
3.16788341,136
3.16788341,136
3.16788341,136
3.16788341,136
3.16788341,137
3.16788341,136
3.16788341,135
3.16788341,134
3.16788341,135
3.16788341,135
3.16788341,136
3.16788341,136
3.16788341,135
3.16788341,134
3.16788341,134
3.16788341,135
3.16788341,136
3.16788341,136
3.16788341,135
3.16788341,136
3.16788341,137
3.16788341,136
3.16788341,135
3.16788341,135
3.16788341,135
3.16788341,136
3.16788341,137
3.16788341,138
3.16788341,139
3.16788341,140
3.16788341,139
3.16788341,138
3.16788341,139
3.16788341,140
3.16788341,139
3.17323691,140
3.17323691,140
3.17323691,139
3.17323691,138
3.17323691,137
3.17323691,138
3.17323691,139
3.17323691,140
3.17323691,141
3.17323691,140
3.17323691,139
3.17323691,138
3.17323691,139
3.17323691,139
3.17323691,139
3.17323691,140
3.17323691,141
3.17323691,140
3.17323691,140
3.17323691,141
3.17323691,140
3.17323691,139
3.17323691,139
3.17323691,138
3.17323691,139
3.17323691,140
3.17323691,141
3.17323691,141
3.17323691,141
3.17323691,140
3.17323691,141
3.17323691,140
3.19431891,141
3.19431891,140
3.19431891,141
3.19431891,140
3.19431891,141
3.19431891,140
3.15281891,141
3.15281891,140
3.15281891,139
3.15281891,140
3.15281891,141
3.15281891,140
3.15281891,141
3.15281891,140
3.15281891,141
3.15281891,140
3.15281891,140
3.15281891,139
3.15281891,138
3.15281891,137
3.15281891,136
3.15281891,136
3.15281891,137
3.15281891,136
3.15281891,137
3.15281891,138
3.15281891,138
3.15281891,139
3.15281891,138
3.15281891,139
3.15281891,139
3.15281891,140
3.15281891,141
3.15281891,141
3.15281891,140
3.15281891,139
3.15281891,140
3.15281891,141
3.15281891,140
3.15281891,141
3.15281891,141
3.15281891,140
3.15281891,141
3.15281891,140
3.15281891,139
3.15281891,140
3.15281891,139
3.15281891,138
3.15281891,138
3.15281891,138
3.15281891,139
3.15281891,140
3.15281891,139
3.15281891,140
3.15281891,141
3.15281891,141
3.15281891,140
3.15281891,141
3.15281891,141
3.15281891,140
3.15281891,139
3.15281891,140
3.15281891,141
3.15281891,141
3.15281891,141
3.15281891,140
3.15281891,141
3.15281891,140
3.15281891,140
3.15281891,139
3.15281891,138
3.14746541,137
3.14746541,136
3.14746541,135
3.14746541,135
3.14746541,135
3.14746541,136
3.14746541,136
3.14746541,136
3.14746541,136
3.14746541,137
3.14746541,138
3.19328141,139
3.19328141,140
3.19328141,140
3.19328141,140
3.19328141,140
3.19328141,141
3.19328141,141
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,139
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,140
3.19328141,139
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,139
3.19328141,140
3.19328141,139
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,141
3.19328141,141
3.19328141,140
3.19328141,141
3.19328141,141
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,139
3.19328141,138
3.19328141,138
3.19328141,138
3.19328141,139
3.19328141,138
3.19328141,137
3.19328141,136
3.19328141,136
3.19328141,136
3.19328141,135
3.19328141,134
3.19328141,133
3.19328141,132
3.19328141,133
3.19328141,132
3.19328141,132
3.19328141,133
3.19328141,132
3.19328141,133
3.19328141,134
3.19328141,133
3.19328141,132
3.19328141,133
3.19328141,132
3.19328141,132
3.19328141,133
3.19328141,132
3.19328141,132
3.19328141,133
3.19328141,134
3.19328141,133
3.19328141,134
3.19328141,134
3.19328141,134
3.19328141,135
3.19328141,134
3.19328141,134
3.19328141,134
3.19328141,135
3.19328141,136
3.19328141,136
3.19328141,135
3.19328141,136
3.19328141,137
3.19328141,136
3.19328141,137
3.19328141,136
3.19328141,136
3.19328141,136
3.19328141,137
3.19328141,136
3.19328141,137
3.19328141,136
3.19328141,137
3.19328141,138
3.19328141,139
3.19328141,140
3.19328141,141
3.19328141,141
3.19328141,141
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,139
3.19328141,138
3.19328141,138
3.19328141,138
3.19328141,138
3.19328141,139
3.19328141,140
3.19328141,139
3.19328141,138
3.19328141,137
3.19328141,138
3.19328141,139
3.19328141,140
3.19328141,140
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,141
3.19328141,141
3.19328141,140
3.19328141,141
3.19328141,141
3.19328141,141
3.19328141,140
3.19328141,139
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,140
3.19328141,139
3.19328141,139
3.19328141,139
3.19328141,140
3.19328141,139
3.19328141,140
3.19328141,139
3.19328141,139
3.19328141,139
3.19328141,138
3.19328141,139
3.19328141,138
3.19328141,137
3.19328141,138
3.19328141,138
3.19328141,138
3.19328141,139
3.19328141,140
3.19328141,140
3.19328141,139
3.19328141,138
3.19328141,139
3.19328141,140
3.19328141,139
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,140
3.19328141,141
3.19328141,141
3.19328141,140
3.19328141,140
3.19328141,140
3.19328141,139
3.19328141,140
3.19328141,139
3.19328141,140
3.19328141,139
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,139
3.19328141,138
3.19328141,139
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,139
3.19328141,140
3.19328141,140
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,139
3.19328141,140
3.19328141,139
3.19328141,138
3.19328141,137
3.19328141,136
3.19328141,137
3.19328141,137
3.19328141,136
3.19328141,137
3.19328141,138
3.19328141,138
3.19328141,139
3.19328141,138
3.19328141,139
3.19328141,138
3.19328141,138
3.19328141,139
3.19328141,140
3.19328141,139
3.19328141,138
3.19328141,137
3.19328141,138
3.19328141,137
3.19328141,138
3.19328141,139
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,139
3.19328141,138
3.19328141,139
3.19328141,138
3.19328141,137
3.19328141,138
3.19328141,139
3.19328141,138
3.19328141,139
3.19328141,140
3.19328141,140
3.19328141,139
3.19328141,139
3.19328141,139
3.19328141,140
3.19328141,140
3.19328141,140
3.19328141,139
3.19328141,140
3.19328141,141
3.19328141,141
3.19328141,141
3.19328141,140
3.19328141,141
3.19328141,140
3.19328141,141
3.17219941,140
3.17219941,141
3.17219941,141
3.17219941,140
3.17219941,141
3.17219941,141
3.17219941,140
3.17219941,141
3.17219941,140
3.17219941,139
3.17219941,139
3.17219941,139
3.17219941,138
3.17219941,138
3.17219941,137
3.17219941,137
3.17219941,138
3.17219941,137
3.17219941,136
3.17219941,137
3.17219941,138
3.17219941,138
3.17219941,139
3.17219941,140
3.17219941,140
3.17219941,140
3.17219941,140
3.17219941,139
3.17219941,140
3.17219941,139
3.17219941,138
3.17219941,137
3.17219941,138
3.17219941,138
3.17219941,139
3.17219941,138
3.17219941,138
3.17219941,139
3.17219941,138
3.17219941,139
3.17219941,138
3.17219941,138
3.17219941,138
3.17219941,137
3.17219941,137
3.17219941,138
3.17219941,139
3.17219941,140
3.17219941,141
3.17219941,141
3.17219941,140
3.12638341,139
3.12638341,138
3.12638341,137
3.12638341,136
3.12638341,136
3.12638341,135
3.12638341,135
3.12638341,134
3.12638341,134
3.12638341,133
3.12638341,132
3.12638341,131
3.12638341,130
3.12638341,129
3.12638341,130
3.12638341,129
3.12638341,128
3.12638341,127
3.12638341,128
3.12638341,128
3.12638341,127
3.12638341,126
3.12638341,127
3.12638341,127
3.12638341,128
3.12638341,127
3.12638341,126
3.12638341,125
3.12638341,124
3.12638341,123
3.12638341,124
3.12638341,125
3.12638341,124
3.12638341,124
3.12638341,125
3.12638341,126
3.12638341,127
3.12638341,127
3.12638341,126
3.12638341,127
3.12638341,126
3.12638341,127
3.12638341,126
3.12638341,127
3.12638341,127
3.12638341,126
3.12638341,127
3.12638341,127
3.12638341,126
3.12638341,127
