energy,size
2.80491528,137
2.80491528,138
2.80491528,139
2.80491528,140
2.80491528,139
2.80491528,140
2.61147631,139
2.56566031,138
2.56566031,139
2.91498988,138
3.38635435,139
3.38635435,140
3.38635435,141
3.38635435,140
3.61743465,139
3.61743465,138
3.61743465,137
3.61743465,138
3.61743465,137
3.61743465,138
3.61743465,137
3.65893465,136
3.70043465,137
3.65893465,136
3.65893465,135
3.65893465,136
3.65893465,135
3.61743465,136
3.61743465,135
3.61743465,136
3.61743465,137
3.61743465,136
3.61743465,135
3.61743465,134
3.61743465,133
3.61743465,132
3.61743465,133
3.61743465,132
3.61743465,133
3.61743465,134
3.61743465,133
3.61743465,134
3.61743465,133
3.61743465,134
3.61743465,135
3.76168865,136
3.76168865,137
3.76168865,136
3.76168865,137
3.61743465,136
3.61743465,135
3.61738568,136
3.61738568,135
3.61738568,136
3.14602121,135
3.14602121,134
3.14602121,135
3.14602121,134
3.14602121,133
3.14602121,134
3.14607018,133
3.14607018,132
3.14607018,133
3.08631018,134
3.08631018,135
3.14607018,134
3.14607018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.19292368,133
3.19292368,132
3.19292368,133
3.18757018,132
3.19338018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.22907018,131
3.22907018,130
3.22907018,131
3.22907018,132
3.22907018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.22907018,131
3.22907018,132
3.22907018,133
3.22907018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18176018,131
3.18176018,132
3.18176018,133
3.18176018,134
3.18176018,133
3.18176018,132
3.18176018,133
3.32414668,134
3.32414668,135
3.32414668,134
3.32414668,135
3.32414668,134
3.51322068,135
3.32414668,134
3.32414668,135
3.32414668,134
3.32414668,135
3.32414668,136
3.32414668,137
3.32995668,136
3.32995668,135
3.32995668,136
3.32995668,135
3.32995668,136
3.32995668,137
3.32995668,136
3.32995668,137
3.32995668,138
3.32995668,137
3.33531018,138
3.35991968,139
3.35991968,138
3.21753318,137
3.21753318,138
3.21753318,137
3.21753318,136
3.19292368,135
3.19292368,136
3.19292368,135
3.19292368,134
3.19292368,133
3.19292368,132
3.19292368,131
3.19292368,130
3.19292368,131
3.19292368,132
3.19292368,131
3.19292368,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.06639018,135
3.06639018,134
3.06639018,133
3.06639018,134
3.06639018,134
3.06639018,135
3.06639018,136
3.06639018,137
3.06639018,136
3.06639018,135
3.06639018,136
3.06639018,137
3.06639018,138
3.06639018,137
3.06639018,138
3.06639018,139
3.06639018,138
3.06639018,139
3.06639018,138
3.07174368,139
3.07174368,140
3.07174368,140
3.07174368,139
3.07174368,138
3.07174368,137
3.31548065,138
3.31548065,137
3.31548065,136
3.31548065,135
3.31548065,136
3.31548065,135
3.31548065,136
3.31548065,135
3.31548065,134
3.31548065,135
3.31012715,134
3.31012715,135
3.31012715,136
3.31012715,137
3.31012715,136
3.31012715,137
3.43130715,136
3.43130715,135
3.43130715,134
3.43130715,133
3.43130715,132
3.43130715,133
3.43130715,134
3.43130715,133
3.43130715,134
3.43130715,135
3.43129055,136
3.13780255,137
3.13780255,136
3.13781915,135
3.13781915,134
3.13781915,135
3.13781915,134
3.13781915,135
3.13781915,134
3.13781915,133
2.89408218,132
2.89408218,131
2.89408218,132
2.89408218,131
2.89408218,132
2.89408218,131
2.89408218,132
2.89408218,131
2.85258218,132
2.85258218,133
2.85258218,132
2.85258218,133
2.85258218,134
2.89408218,133
2.89408218,132
2.89408218,131
2.89408218,130
2.89408218,131
2.89408218,132
2.89408218,133
2.89408218,132
2.89408218,131
2.89408218,132
2.89408218,131
2.89408218,132
2.89408218,133
2.89408218,132
2.89408218,131
2.89408218,132
2.89408218,131
2.89408218,130
2.89408218,131
2.89408218,132
2.89408218,133
2.89408218,132
2.89408218,133
2.89408218,134
2.89408218,133
2.89408218,132
2.89408218,131
2.89408218,131
2.89408218,132
2.89408218,132
2.88827218,133
3.18176018,132
3.18176018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.32995668,137
3.32995668,136
3.32995668,135
3.32995668,134
3.32995668,135
3.32995668,134
3.32995668,133
3.32995668,134
3.32995668,133
3.32995668,132
3.32995668,133
3.32995668,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.19338018,132
3.19338018,131
3.33576668,132
3.33576668,133
3.33576668,132
3.33576668,131
3.32995668,130
3.32995668,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
2.89408218,129
3.18757018,128
3.19292368,129
3.19292368,130
3.19292368,129
3.19292368,130
3.19292368,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,138
3.23338618,139
3.23338618,140
3.23338618,139
2.88405661,140
2.88405661,139
2.88405661,140
3.07749558,141
3.07749558,140
3.03167958,139
3.03167958,140
3.03167958,141
3.03167958,140
3.03167958,139
3.03167958,140
3.03167958,141
3.03167958,140
3.03167958,141
3.03167958,140
3.03167958,139
3.03167958,140
3.03167958,139
2.91049958,140
2.91049958,141
2.91049958,140
2.91049958,139
3.03167958,138
3.29321258,139
3.29321258,138
3.29321258,139
3.03167958,138
2.83824061,137
2.83824061,136
2.83824061,137
2.83824061,138
2.83824061,139
2.83824061,140
2.83824061,141
2.83824061,140
2.60716031,141
2.60716031,140
2.60716031,139
2.60716031,140
2.60716031,139
2.60716031,138
2.60716031,137
2.60716031,138
2.60716031,137
2.60716031,138
2.60716031,137
2.60716031,138
2.60716031,139
2.60716031,140
2.60716031,141
2.60716031,140
2.60716031,141
2.60716031,141
2.60716031,140
2.60716031,140
2.74954681,141
2.74954681,140
2.74954681,139
2.74954681,138
2.74954681,139
3.09887638,138
3.14037638,139
3.14037638,140
3.38411335,141
3.38411335,140
3.38411335,139
3.14037638,138
3.14037638,137
3.14037638,136
3.14037638,137
3.14037638,138
2.99798988,137
2.99798988,136
2.99798988,135
2.95648988,134
2.95648988,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.32995668,135
3.32995668,134
3.32995668,133
3.32995668,132
3.32995668,133
3.32995668,132
3.32995668,131
3.32995668,132
3.32995668,133
3.32995668,134
3.32995668,133
3.32995668,132
3.32995668,133
3.32995668,132
3.32995668,133
3.32995668,134
3.32995668,135
3.32995668,135
3.32995668,134
3.32995668,135
3.32995668,134
3.32995668,135
3.32995668,134
3.32995668,133
3.32995668,134
3.32995668,133
3.32995668,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.22907018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18755358,134
3.33180758,135
3.33182418,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.06639018,128
3.06639018,129
3.06639018,130
3.06639018,129
3.06639018,130
3.06639018,129
3.06639018,130
3.06639018,131
3.06639018,132
3.06639018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.33490265,132
3.33490265,131
3.33490265,130
3.59643565,131
3.44910318,130
3.44910318,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.14607018,131
3.14607018,130
3.14607018,131
3.10125018,132
3.14275018,131
3.14275018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.63639268,131
3.63639268,132
3.63639268,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18176018,129
3.22326018,130
3.18176018,129
3.18176018,128
3.18176018,129
3.18176018,130
2.88827218,131
2.88827218,130
2.89362568,131
2.89362568,132
2.89362568,133
2.89943568,132
2.89943568,131
2.89943568,132
2.89943568,131
2.89943568,130
2.89943568,129
2.89943568,130
2.89943568,131
2.89408218,130
2.89408218,129
2.84926218,130
2.84926218,129
2.84926218,130
2.84926218,131
2.84926218,132
2.84926218,133
2.84926218,134
2.84921321,135
2.84921321,135
2.84921321,134
2.89403321,133
2.89403321,134
2.89403321,133
2.89403321,134
2.89403321,133
2.93553321,134
2.93553321,134
2.93553321,133
2.89403321,132
2.89403321,131
3.18752121,130
3.18752121,131
3.18752121,132
3.18752121,131
3.18752121,132
3.18750461,133
3.18750461,134
3.18750461,133
3.18750461,132
3.18750461,133
3.18750461,132
3.18750461,131
3.18750461,132
3.18755358,131
3.18755358,130
3.18755358,131
3.18755358,130
3.18755358,131
3.18755358,132
3.18755358,131
3.12779358,132
3.12779358,131
3.12779358,130
3.12781018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18752121,135
3.18752121,136
3.18752121,137
3.18752121,138
3.18752121,139
3.18752121,138
3.18752121,139
3.18752121,138
3.18752121,137
3.18752121,138
3.18752121,137
3.18752121,138
3.18752121,137
3.18752121,138
3.18752121,139
3.18752121,140
3.18752121,139
3.18752121,138
3.18752121,137
3.18752121,137
3.18752121,136
3.18752121,137
3.18752121,138
3.18752121,139
3.18752121,140
3.18752121,139
3.18752121,140
3.18752121,141
3.18752121,140
3.18752121,139
3.18752121,138
3.18752121,137
3.18752121,136
3.18752121,135
3.65888568,136
3.65888568,135
3.18752121,134
3.18752121,135
3.18752121,136
3.18757018,135
3.23338618,136
3.23338618,137
3.23338618,136
3.23338618,137
3.37577268,138
3.37577268,137
3.23338618,136
3.23338618,135
3.18757018,134
3.14607018,135
3.14607018,134
3.14607018,135
3.14607018,134
3.14607018,135
3.14607018,136
3.14607018,135
3.14607018,134
3.14607018,133
3.14607018,132
3.14607018,131
3.14607018,130
3.14607018,129
3.14607018,130
3.14607018,129
3.14607018,130
3.14607018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.14607018,129
3.14607018,130
3.14607018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.14607018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.32995668,133
3.32995668,132
3.32995668,133
3.32995668,134
3.32995668,135
3.32995668,134
3.32995668,133
3.32995668,132
3.32995668,131
3.32995668,132
3.32995668,133
3.32995668,134
3.32995668,135
3.20877668,136
3.20877668,135
3.20877668,134
3.06639018,133
3.06639018,132
3.06639018,133
3.06639018,134
3.06639018,133
3.18757018,132
2.95648988,133
2.95648988,134
2.95648988,135
2.95648988,134
2.95648988,133
2.95648988,134
2.95648988,134
2.95648988,133
2.95648988,134
2.95648988,133
3.18757018,132
3.22907018,133
3.22907018,132
3.22907018,131
3.22907018,132
3.22907018,131
3.18757018,130
3.33182418,131
3.33182418,132
3.33182418,133
3.18757018,132
3.22907018,133
3.22907018,134
3.22907018,135
3.22907018,136
3.22907018,137
3.22907018,136
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,136
3.06639018,137
3.06639018,136
3.06639018,136
3.06639018,137
3.10789018,136
3.10789018,135
3.10789018,136
3.10789018,137
3.10789018,136
3.06639018,135
3.06639018,136
3.06639018,135
3.51521268,136
3.06639018,135
3.06639018,134
3.06639018,133
3.06639018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.44910318,128
3.44910318,129
3.44910318,128
3.44910318,129
3.44910318,130
3.44910318,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.14607018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.14607018,132
3.14607018,133
3.14607018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18756188,131
3.18756188,130
3.18756188,131
3.18756188,130
3.18756188,131
3.18756188,132
3.18756188,133
3.18756188,134
3.18756188,133
3.18756188,132
3.18756188,133
3.18756188,132
3.18756188,131
3.18756188,130
3.18756188,131
3.18756188,132
3.22906188,133
3.22906188,132
3.22906188,133
3.22906188,134
3.22906188,135
3.22906188,136
3.22906188,137
3.18756188,136
3.18756188,137
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.14607018,130
3.14607018,130
3.14607018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.22907018,135
3.22907018,134
3.22907018,135
3.22907018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.14607018,135
3.14607018,134
3.14607018,133
3.14607018,132
3.14607018,133
3.14607018,134
3.14607018,135
3.14607018,136
3.10125018,137
3.10125018,138
3.10125018,139
3.10125018,138
3.10125018,137
3.10125018,136
3.10125018,137
3.10125018,136
3.10125018,137
3.10125018,138
3.10125018,139
3.14607018,138
3.14607018,139
3.14607018,140
3.14607018,141
3.14607018,140
3.14607018,139
3.14607018,138
3.14607018,137
3.14607018,138
3.14607018,139
3.14607018,140
3.14607018,139
3.14607018,140
3.14607018,139
3.14607018,138
3.14607018,139
3.14607018,138
3.14607018,139
3.29032418,140
3.29032418,139
3.29032418,138
3.14607018,137
3.14607018,136
3.14607018,135
3.14607018,134
3.14607018,135
3.14607018,136
3.14607018,137
3.14607018,136
3.14607018,135
3.14607018,136
3.14607018,137
3.14607018,138
3.14607018,137
3.14607018,137
3.14607018,138
3.14607018,137
3.14607018,136
3.14607018,135
3.14607018,134
3.14607018,133
3.14607018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.36486565,133
3.36486565,132
3.36486565,131
3.36486565,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.37664418,129
3.37664418,130
3.37664418,129
3.37664418,128
3.37083418,129
3.37083418,130
3.37083418,131
3.37664418,130
3.37664418,131
3.37664418,132
3.37664418,133
3.37664418,132
3.37664418,133
3.37664418,134
3.37664418,133
3.37664418,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.63639268,136
3.81368815,137
3.81368815,138
3.81368815,139
3.81368815,138
3.81368815,137
3.81368815,138
3.81368815,137
3.77218815,138
3.77218815,137
3.77218815,138
3.77218815,139
3.81800415,140
3.81800415,139
3.36918165,138
3.36918165,139
3.36918165,138
3.36918165,137
3.36918165,136
3.36918165,135
3.32336565,134
3.32336565,135
3.32336565,134
3.14607018,133
3.15188018,134
3.15188018,135
3.15188018,134
3.15188018,133
3.15188018,134
3.15188018,135
3.15188018,136
3.19338018,137
3.19338018,137
3.19338018,138
3.19338018,139
3.19338018,138
3.19338018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,135
3.22907018,134
3.22907018,135
3.22907018,136
3.22907018,135
3.22907018,136
3.22907018,137
3.22907018,136
3.22907018,135
3.22907018,134
3.37332418,135
3.37332418,136
3.37332418,137
3.37332418,136
3.37332418,137
3.37332418,138
3.37332418,139
3.37332418,140
3.37331588,141
3.37331588,140
3.37331588,141
3.37331588,140
3.37331588,141
3.37331588,140
3.33181588,139
3.33181588,140
3.33181588,139
3.33181588,140
3.33181588,139
3.33181588,140
3.33181588,141
3.33181588,140
3.33181588,139
3.33181588,140
3.33181588,141
3.33181588,140
3.18756188,139
3.18756188,138
3.18756188,139
3.18756188,138
3.18756188,137
3.18756188,138
3.18756188,137
3.18756188,138
3.18756188,139
3.18756188,140
3.18756188,141
3.18756188,140
3.18756188,141
3.18756188,140
3.18756188,141
3.18756188,140
3.18756188,141
3.18756188,140
3.18756188,139
3.18756188,138
3.18756188,139
3.18756188,140
3.18756188,141
3.18756188,140
3.18756188,141
3.18756188,140
3.18756188,139
3.18756188,140
3.18756188,139
3.18756188,140
3.18756188,141
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,136
3.14275018,137
3.14275018,136
3.14275018,137
3.14275018,138
3.14275018,137
3.14275018,138
3.14275018,139
3.14275018,138
3.14275018,139
3.14275018,140
3.14275018,141
3.14275018,140
3.14275018,141
3.14275018,140
3.14275018,141
3.14275018,140
3.14275018,141
3.14275018,140
3.14275018,139
3.18425018,140
3.18425018,141
3.18425018,140
3.14275018,141
3.14275018,140
3.14275018,141
3.14275018,140
3.18425018,139
3.18425018,140
3.18425018,139
3.14275018,140
3.14275018,139
3.14275018,140
3.14275018,141
3.14275018,140
3.14275018,139
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.22907018,140
3.22907018,139
3.22907018,140
3.23442368,141
3.23442368,140
3.19292368,139
3.19292368,140
3.19292368,139
3.19292368,138
3.19292368,137
3.19290708,138
3.19290708,137
3.19290708,136
3.18755358,135
3.18755358,134
3.18755358,135
3.18755358,136
2.89406558,137
2.89408218,136
2.89408218,137
2.89408218,138
2.93558218,137
2.93558218,136
2.93558218,135
2.93558218,136
2.93558218,137
2.93558218,136
2.93558218,137
2.93558218,136
2.93558218,135
2.93558218,134
3.07983618,135
3.07983618,134
3.07983618,135
3.03833618,134
3.03833618,134
3.03833618,135
3.03833618,136
3.03833618,135
2.89408218,134
2.89407388,135
2.89407388,135
2.89407388,134
2.89407388,135
2.89407388,134
2.89407388,135
2.89408218,134
3.03646868,135
3.03646868,136
2.89408218,135
2.89408218,136
2.89408218,135
2.89406558,136
2.89406558,135
2.89406558,134
2.89406558,135
2.89406558,134
2.89406558,133
2.89406558,132
2.89406558,131
3.18755358,130
3.18755358,131
3.18755358,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.06639018,135
3.06639018,135
3.06639018,136
3.06639018,137
3.06639018,138
3.06639018,139
3.06639018,140
3.06639018,141
3.06639018,140
3.06639018,139
3.06639018,140
3.06639018,139
3.06639018,138
3.06639018,139
3.06639018,138
3.06639018,137
3.06639018,136
3.06639018,135
3.06639018,134
3.06639018,135
3.06639018,134
3.06639018,133
3.06639018,134
3.06639018,133
3.06639018,134
3.06639018,133
3.06639018,132
3.06639018,131
3.06639018,132
3.06639018,133
3.06639018,132
3.18757018,131
3.63639268,132
3.63639268,133
3.63639268,134
3.63639268,135
3.63639268,136
3.63639268,137
3.63639268,136
3.63639268,135
3.63639268,134
3.63639268,133
3.78372515,134
3.78372515,135
3.78372515,135
3.78372515,134
3.78372515,133
3.78372515,134
3.78372515,135
3.63639268,134
3.63639268,135
3.63639268,136
3.40531238,137
3.40531238,138
3.40531238,137
3.40531238,136
3.40531238,136
3.40531238,137
3.40531238,136
3.40531238,137
3.40531238,137
3.40531238,136
3.40531238,137
3.40531238,136
3.40531238,137
3.40531238,138
3.40531238,139
3.40531238,140
3.40531238,139
3.40531238,138
3.40531238,137
3.40531238,136
3.40531238,135
3.40531238,135
3.40531238,136
3.40531238,135
3.40531238,136
3.40531238,135
2.95648988,134
2.95648988,133
2.95648988,132
2.95648988,133
2.95648988,134
2.95648988,133
2.95648988,132
2.95648988,133
2.95648988,132
2.95648988,133
2.95648988,134
2.95648988,135
2.95648988,134
2.95648988,135
2.95648988,134
2.95648988,135
2.95648988,136
2.95648988,135
2.95648988,136
2.95648988,137
2.95648988,137
2.95648988,136
2.95648988,137
2.95648988,136
2.95648988,135
2.95648988,134
2.95648988,135
2.95648988,136
2.95648988,137
2.95648988,138
2.95648988,137
2.95648988,138
2.95648988,137
2.95648988,136
2.95648988,137
2.95648988,136
2.95648988,137
2.95648988,138
2.99798988,139
2.99798988,138
2.99798988,139
2.99798988,138
2.99798988,139
2.99798988,140
2.99798988,139
2.99798988,138
2.93822988,139
2.93822988,140
2.93822988,141
2.89672988,140
2.89672988,140
2.89672988,139
2.89672988,140
2.89672988,141
2.89672988,140
2.89672988,139
2.89672988,138
2.89672988,139
2.89672988,140
2.89672988,139
2.89672988,138
2.89672988,138
2.89672158,139
2.89672158,138
2.89672158,139
2.89672158,140
2.89672158,141
2.95648158,140
2.95648158,141
2.95648158,140
2.95648158,139
2.95648988,138
2.95648988,137
2.95648988,136
2.95648988,135
2.95648988,134
2.95648988,135
2.95648988,136
2.95648988,135
2.95648988,136
2.95648988,135
2.95648988,136
2.95648988,137
2.95648988,136
2.95648988,135
2.95648988,136
2.95648988,135
2.95648988,134
2.95648988,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
